order_id,amount_type,is_fee,total_amount,tax_present,currency
202-9967421-7999517,ShippingChargeback,True,0,False,GBP
202-9967421-7999517,ShippingTax,False,0,False,GBP
202-9967421-7999517,Tax,False,0,False,GBP
202-9967421-7999517,VariableClosingFee,True,0,False,GBP
203-0387202-4072306,Refund_Commission,True,0,False,GBP
203-0387202-4072306,Refund_DigitalServicesFee,True,0,False,GBP
203-0387202-4072306,Refund_FixedClosingFee,True,0,False,GBP
203-0387202-4072306,Refund_GiftwrapChargeback,True,0,False,GBP
203-0387202-4072306,Refund_Principal,False,0,False,GBP
203-0387202-4072306,Refund_RefundCommission,True,0,False,GBP
203-0387202-4072306,Refund_ShippingChargeback,True,0,False,GBP
203-0387202-4072306,Refund_Tax,False,0,False,GBP
203-0387202-4072306,Refund_VariableClosingFee,True,0,False,GBP
203-1168164-2401942,Commission,True,0,False,GBP
203-1168164-2401942,DigitalServicesFee,True,0,False,GBP
203-1168164-2401942,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-1168164-2401942,FixedClosingFee,True,0,False,GBP
203-1168164-2401942,GiftWrap,False,0,False,GBP
203-1168164-2401942,GiftWrapTax,False,0,False,GBP
203-1168164-2401942,GiftwrapChargeback,True,0,False,GBP
203-1168164-2401942,Principal,False,0,False,GBP
203-1168164-2401942,ShippingCharge,False,0,False,GBP
203-1168164-2401942,ShippingChargeback,True,0,False,GBP
203-1168164-2401942,ShippingTax,False,0,False,GBP
203-1168164-2401942,Tax,False,0,False,GBP
203-1168164-2401942,VariableClosingFee,True,0,False,GBP
203-2203658-7980353,Commission,True,0,False,GBP
203-2203658-7980353,DigitalServicesFee,True,0,False,GBP
203-2203658-7980353,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-2203658-7980353,FixedClosingFee,True,0,False,GBP
203-2203658-7980353,GiftWrap,False,0,False,GBP
203-2203658-7980353,GiftWrapTax,False,0,False,GBP
203-2203658-7980353,GiftwrapChargeback,True,0,False,GBP
203-2203658-7980353,Principal,False,0,False,GBP
203-2203658-7980353,ShippingCharge,False,0,False,GBP
203-2203658-7980353,ShippingChargeback,True,0,False,GBP
203-2203658-7980353,ShippingTax,False,0,False,GBP
203-2203658-7980353,Tax,False,0,False,GBP
203-2203658-7980353,VariableClosingFee,True,0,False,GBP
203-2510298-5321939,Commission,True,0,False,GBP
203-2510298-5321939,DigitalServicesFee,True,0,False,GBP
203-2510298-5321939,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-2510298-5321939,FixedClosingFee,True,0,False,GBP
203-2510298-5321939,GiftWrap,False,0,False,GBP
203-2510298-5321939,GiftWrapTax,False,0,False,GBP
203-2510298-5321939,GiftwrapChargeback,True,0,False,GBP
203-2510298-5321939,Principal,False,0,False,GBP
203-2510298-5321939,ShippingCharge,False,0,False,GBP
203-2510298-5321939,ShippingChargeback,True,0,False,GBP
203-2510298-5321939,ShippingTax,False,0,False,GBP
203-2510298-5321939,Tax,False,0,False,GBP
203-2510298-5321939,VariableClosingFee,True,0,False,GBP
203-6086156-1228336,Commission,True,0,False,GBP
203-6086156-1228336,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-6086156-1228336,FixedClosingFee,True,0,False,GBP
203-6086156-1228336,GiftWrap,False,0,False,GBP
203-6086156-1228336,GiftWrapTax,False,0,False,GBP
203-6086156-1228336,GiftwrapChargeback,True,0,False,GBP
203-6086156-1228336,Principal,False,0,False,GBP
203-6086156-1228336,ShippingCharge,False,0,False,GBP
203-6086156-1228336,ShippingChargeback,True,0,False,GBP
203-6086156-1228336,ShippingTax,False,0,False,GBP
203-6086156-1228336,Tax,False,0,False,GBP
203-6086156-1228336,VariableClosingFee,True,0,False,GBP
203-6462412-2111551,Commission,True,0,False,GBP
203-6462412-2111551,DigitalServicesFee,True,0,False,GBP
203-6462412-2111551,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-6462412-2111551,FixedClosingFee,True,0,False,GBP
203-6462412-2111551,GiftWrap,False,0,False,GBP
203-6462412-2111551,GiftWrapTax,False,0,False,GBP
203-6462412-2111551,GiftwrapChargeback,True,0,False,GBP
203-6462412-2111551,Principal,False,0,False,GBP
203-6462412-2111551,ShippingCharge,False,0,False,GBP
203-6462412-2111551,ShippingChargeback,True,0,False,GBP
203-6462412-2111551,ShippingTax,False,0,False,GBP
203-6462412-2111551,Tax,False,0,False,GBP
203-6462412-2111551,VariableClosingFee,True,0,False,GBP
203-6536999-0381148,Commission,True,0,False,GBP
203-6536999-0381148,DigitalServicesFee,True,0,False,GBP
203-6536999-0381148,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-6536999-0381148,FixedClosingFee,True,0,False,GBP
203-6536999-0381148,GiftWrap,False,0,False,GBP
203-6536999-0381148,GiftWrapTax,False,0,False,GBP
203-6536999-0381148,GiftwrapChargeback,True,0,False,GBP
203-6536999-0381148,Principal,False,0,False,GBP
203-6536999-0381148,ShippingCharge,False,0,False,GBP
203-6536999-0381148,ShippingChargeback,True,0,False,GBP
203-6536999-0381148,ShippingTax,False,0,False,GBP
203-6536999-0381148,Tax,False,0,False,GBP
203-6536999-0381148,VariableClosingFee,True,0,False,GBP
203-7669236-7311528,Commission,True,0,False,GBP
203-7669236-7311528,DigitalServicesFee,True,0,False,GBP
203-7669236-7311528,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-7669236-7311528,FixedClosingFee,True,0,False,GBP
203-7669236-7311528,GiftWrap,False,0,False,GBP
203-7669236-7311528,GiftWrapTax,False,0,False,GBP
203-7669236-7311528,GiftwrapChargeback,True,0,False,GBP
203-7669236-7311528,Principal,False,0,False,GBP
203-7669236-7311528,ShippingCharge,False,0,False,GBP
203-7669236-7311528,ShippingChargeback,True,0,False,GBP
203-7669236-7311528,ShippingTax,False,0,False,GBP
203-7669236-7311528,Tax,False,0,False,GBP
203-7669236-7311528,VariableClosingFee,True,0,False,GBP
203-8437578-6213136,Commission,True,0,False,GBP
203-8437578-6213136,DigitalServicesFee,True,0,False,GBP
203-8437578-6213136,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-8437578-6213136,FixedClosingFee,True,0,False,GBP
203-8437578-6213136,GiftWrap,False,0,False,GBP
203-8437578-6213136,GiftWrapTax,False,0,False,GBP
203-8437578-6213136,GiftwrapChargeback,True,0,False,GBP
203-8437578-6213136,Principal,False,0,False,GBP
203-8437578-6213136,ShippingCharge,False,0,False,GBP
203-8437578-6213136,ShippingChargeback,True,0,False,GBP
203-8437578-6213136,ShippingTax,False,0,False,GBP
203-8437578-6213136,Tax,False,0,False,GBP
203-8437578-6213136,VariableClosingFee,True,0,False,GBP
203-9066584-5194759,Commission,True,0,False,GBP
203-9066584-5194759,DigitalServicesFee,True,0,False,GBP
203-9066584-5194759,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-9066584-5194759,FixedClosingFee,True,0,False,GBP
203-9066584-5194759,GiftWrap,False,0,False,GBP
203-9066584-5194759,GiftWrapTax,False,0,False,GBP
203-9066584-5194759,GiftwrapChargeback,True,0,False,GBP
203-9066584-5194759,Principal,False,0,False,GBP
203-9066584-5194759,ShippingCharge,False,0,False,GBP
203-9066584-5194759,ShippingChargeback,True,0,False,GBP
203-9066584-5194759,ShippingTax,False,0,False,GBP
203-9066584-5194759,Tax,False,0,False,GBP
203-9066584-5194759,VariableClosingFee,True,0,False,GBP
203-9096244-4629937,Commission,True,0,False,GBP
203-9096244-4629937,DigitalServicesFee,True,0,False,GBP
203-9096244-4629937,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-9096244-4629937,FixedClosingFee,True,0,False,GBP
203-9096244-4629937,GiftWrap,False,0,False,GBP
203-9096244-4629937,GiftWrapTax,False,0,False,GBP
203-9096244-4629937,GiftwrapChargeback,True,0,False,GBP
203-9096244-4629937,Principal,False,0,False,GBP
203-9096244-4629937,ShippingCharge,False,0,False,GBP
203-9096244-4629937,ShippingChargeback,True,0,False,GBP
203-9096244-4629937,ShippingTax,False,0,False,GBP
203-9096244-4629937,Tax,False,0,False,GBP
203-9096244-4629937,VariableClosingFee,True,0,False,GBP
203-9193174-1239515,Commission,True,0,False,GBP
203-9193174-1239515,DigitalServicesFee,True,0,False,GBP
203-9193174-1239515,FBAPerUnitFulfillmentFee,True,0,False,GBP
203-9193174-1239515,FixedClosingFee,True,0,False,GBP
203-9193174-1239515,GiftWrap,False,0,False,GBP
203-9193174-1239515,GiftWrapTax,False,0,False,GBP
203-9193174-1239515,GiftwrapChargeback,True,0,False,GBP
203-9193174-1239515,Principal,False,0,False,GBP
203-9193174-1239515,ShippingCharge,False,0,False,GBP
203-9193174-1239515,ShippingChargeback,True,0,False,GBP
203-9193174-1239515,ShippingTax,False,0,False,GBP
203-9193174-1239515,Tax,False,0,False,GBP
203-9193174-1239515,VariableClosingFee,True,0,False,GBP
204-0097547-7753931,Commission,True,0,False,GBP
204-0097547-7753931,DigitalServicesFee,True,0,False,GBP
204-0097547-7753931,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-0097547-7753931,FixedClosingFee,True,0,False,GBP
204-0097547-7753931,GiftWrap,False,0,False,GBP
204-0097547-7753931,GiftWrapTax,False,0,False,GBP
204-0097547-7753931,GiftwrapChargeback,True,0,False,GBP
204-0097547-7753931,Principal,False,0,False,GBP
204-0097547-7753931,ShippingCharge,False,0,False,GBP
204-0097547-7753931,ShippingChargeback,True,0,False,GBP
204-0097547-7753931,ShippingTax,False,0,False,GBP
204-0097547-7753931,Tax,False,0,False,GBP
204-0097547-7753931,VariableClosingFee,True,0,False,GBP
204-0596123-8206701,Commission,True,0,False,GBP
204-0596123-8206701,DigitalServicesFee,True,0,False,GBP
204-0596123-8206701,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-0596123-8206701,FixedClosingFee,True,0,False,GBP
204-0596123-8206701,GiftWrap,False,0,False,GBP
204-0596123-8206701,GiftWrapTax,False,0,False,GBP
204-0596123-8206701,GiftwrapChargeback,True,0,False,GBP
204-0596123-8206701,Principal,False,0,False,GBP
204-0596123-8206701,ShippingCharge,False,0,False,GBP
204-0596123-8206701,ShippingChargeback,True,0,False,GBP
204-0596123-8206701,ShippingTax,False,0,False,GBP
204-0596123-8206701,Tax,False,0,False,GBP
204-0596123-8206701,VariableClosingFee,True,0,False,GBP
204-1070704-9945920,Commission,True,0,False,GBP
204-1070704-9945920,DigitalServicesFee,True,0,False,GBP
204-1070704-9945920,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-1070704-9945920,FixedClosingFee,True,0,False,GBP
204-1070704-9945920,GiftWrap,False,0,False,GBP
204-1070704-9945920,GiftWrapTax,False,0,False,GBP
204-1070704-9945920,GiftwrapChargeback,True,0,False,GBP
204-1070704-9945920,Principal,False,0,False,GBP
204-1070704-9945920,ShippingCharge,False,0,False,GBP
204-1070704-9945920,ShippingChargeback,True,0,False,GBP
204-1070704-9945920,ShippingTax,False,0,False,GBP
204-1070704-9945920,Tax,False,0,False,GBP
204-1070704-9945920,VariableClosingFee,True,0,False,GBP
204-3638505-2360321,Commission,True,0,False,GBP
204-3638505-2360321,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-3638505-2360321,FixedClosingFee,True,0,False,GBP
204-3638505-2360321,GiftWrap,False,0,False,GBP
204-3638505-2360321,GiftWrapTax,False,0,False,GBP
204-3638505-2360321,GiftwrapChargeback,True,0,False,GBP
204-3638505-2360321,Principal,False,0,False,GBP
204-3638505-2360321,ShippingCharge,False,0,False,GBP
204-3638505-2360321,ShippingChargeback,True,0,False,GBP
204-3638505-2360321,ShippingTax,False,0,False,GBP
204-3638505-2360321,Tax,False,0,False,GBP
204-3638505-2360321,VariableClosingFee,True,0,False,GBP
204-3756023-4284345,Commission,True,0,False,GBP
204-3756023-4284345,DigitalServicesFee,True,0,False,GBP
204-3756023-4284345,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-3756023-4284345,FixedClosingFee,True,0,False,GBP
204-3756023-4284345,GiftWrap,False,0,False,GBP
204-3756023-4284345,GiftWrapTax,False,0,False,GBP
204-3756023-4284345,GiftwrapChargeback,True,0,False,GBP
204-3756023-4284345,Principal,False,0,False,GBP
204-3756023-4284345,ShippingCharge,False,0,False,GBP
204-3756023-4284345,ShippingChargeback,True,0,False,GBP
204-3756023-4284345,ShippingTax,False,0,False,GBP
204-3756023-4284345,Tax,False,0,False,GBP
204-3756023-4284345,VariableClosingFee,True,0,False,GBP
204-4366265-2725111,Commission,True,0,False,GBP
204-4366265-2725111,DigitalServicesFee,True,0,False,GBP
204-4366265-2725111,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-4366265-2725111,FixedClosingFee,True,0,False,GBP
204-4366265-2725111,GiftWrap,False,0,False,GBP
204-4366265-2725111,GiftWrapTax,False,0,False,GBP
204-4366265-2725111,GiftwrapChargeback,True,0,False,GBP
204-4366265-2725111,Principal,False,0,False,GBP
204-4366265-2725111,ShippingCharge,False,0,False,GBP
204-4366265-2725111,ShippingChargeback,True,0,False,GBP
204-4366265-2725111,ShippingTax,False,0,False,GBP
204-4366265-2725111,Tax,False,0,False,GBP
204-4366265-2725111,VariableClosingFee,True,0,False,GBP
204-4965375-7061910,Commission,True,0,False,GBP
204-4965375-7061910,DigitalServicesFee,True,0,False,GBP
204-4965375-7061910,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-4965375-7061910,FixedClosingFee,True,0,False,GBP
204-4965375-7061910,GiftWrap,False,0,False,GBP
204-4965375-7061910,GiftWrapTax,False,0,False,GBP
204-4965375-7061910,GiftwrapChargeback,True,0,False,GBP
204-4965375-7061910,Principal,False,0,False,GBP
204-4965375-7061910,ShippingCharge,False,0,False,GBP
204-4965375-7061910,ShippingChargeback,True,0,False,GBP
204-4965375-7061910,ShippingTax,False,0,False,GBP
204-4965375-7061910,Tax,False,0,False,GBP
204-4965375-7061910,VariableClosingFee,True,0,False,GBP
204-6273544-0618715,Commission,True,0,False,GBP
204-6273544-0618715,DigitalServicesFee,True,0,False,GBP
204-6273544-0618715,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-6273544-0618715,FixedClosingFee,True,0,False,GBP
204-6273544-0618715,GiftWrap,False,0,False,GBP
204-6273544-0618715,GiftWrapTax,False,0,False,GBP
204-6273544-0618715,GiftwrapChargeback,True,0,False,GBP
204-6273544-0618715,Principal,False,0,False,GBP
204-6273544-0618715,ShippingCharge,False,0,False,GBP
204-6273544-0618715,ShippingChargeback,True,0,False,GBP
204-6273544-0618715,ShippingTax,False,0,False,GBP
204-6273544-0618715,Tax,False,0,False,GBP
204-6273544-0618715,VariableClosingFee,True,0,False,GBP
204-8819466-4806704,Commission,True,0,False,GBP
204-8819466-4806704,DigitalServicesFee,True,0,False,GBP
204-8819466-4806704,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-8819466-4806704,FixedClosingFee,True,0,False,GBP
204-8819466-4806704,GiftWrap,False,0,False,GBP
204-8819466-4806704,GiftWrapTax,False,0,False,GBP
204-8819466-4806704,GiftwrapChargeback,True,0,False,GBP
204-8819466-4806704,Principal,False,0,False,GBP
204-8819466-4806704,ShippingCharge,False,0,False,GBP
204-8819466-4806704,ShippingChargeback,True,0,False,GBP
204-8819466-4806704,ShippingTax,False,0,False,GBP
204-8819466-4806704,Tax,False,0,False,GBP
204-8819466-4806704,VariableClosingFee,True,0,False,GBP
204-9296358-1282742,Commission,True,0,False,GBP
204-9296358-1282742,DigitalServicesFee,True,0,False,GBP
204-9296358-1282742,FBAPerUnitFulfillmentFee,True,0,False,GBP
204-9296358-1282742,FixedClosingFee,True,0,False,GBP
204-9296358-1282742,GiftWrap,False,0,False,GBP
204-9296358-1282742,GiftWrapTax,False,0,False,GBP
204-9296358-1282742,GiftwrapChargeback,True,0,False,GBP
204-9296358-1282742,Principal,False,0,False,GBP
204-9296358-1282742,ShippingCharge,False,0,False,GBP
204-9296358-1282742,ShippingChargeback,True,0,False,GBP
204-9296358-1282742,ShippingTax,False,0,False,GBP
204-9296358-1282742,Tax,False,0,False,GBP
204-9296358-1282742,VariableClosingFee,True,0,False,GBP
205-0235840-2266723,Commission,True,0,False,GBP
205-0235840-2266723,DigitalServicesFee,True,0,False,GBP
205-0235840-2266723,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-0235840-2266723,FixedClosingFee,True,0,False,GBP
205-0235840-2266723,GiftWrap,False,0,False,GBP
205-0235840-2266723,GiftWrapTax,False,0,False,GBP
205-0235840-2266723,GiftwrapChargeback,True,0,False,GBP
205-0235840-2266723,Principal,False,0,False,GBP
205-0235840-2266723,ShippingCharge,False,0,False,GBP
205-0235840-2266723,ShippingChargeback,True,0,False,GBP
205-0235840-2266723,ShippingTax,False,0,False,GBP
205-0235840-2266723,Tax,False,0,False,GBP
205-0235840-2266723,VariableClosingFee,True,0,False,GBP
205-0291130-8125918,Commission,True,0,False,GBP
205-0291130-8125918,DigitalServicesFee,True,0,False,GBP
205-0291130-8125918,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-0291130-8125918,FixedClosingFee,True,0,False,GBP
205-0291130-8125918,GiftWrap,False,0,False,GBP
205-0291130-8125918,GiftWrapTax,False,0,False,GBP
205-0291130-8125918,GiftwrapChargeback,True,0,False,GBP
205-0291130-8125918,Principal,False,0,False,GBP
205-0291130-8125918,ShippingCharge,False,0,False,GBP
205-0291130-8125918,ShippingChargeback,True,0,False,GBP
205-0291130-8125918,ShippingTax,False,0,False,GBP
205-0291130-8125918,Tax,False,0,False,GBP
205-0291130-8125918,VariableClosingFee,True,0,False,GBP
205-1283953-2556314,Commission,True,0,False,GBP
205-1283953-2556314,DigitalServicesFee,True,0,False,GBP
205-1283953-2556314,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-1283953-2556314,FixedClosingFee,True,0,False,GBP
205-1283953-2556314,GiftWrap,False,0,False,GBP
205-1283953-2556314,GiftWrapTax,False,0,False,GBP
205-1283953-2556314,GiftwrapChargeback,True,0,False,GBP
205-1283953-2556314,Principal,False,0,False,GBP
205-1283953-2556314,ShippingCharge,False,0,False,GBP
205-1283953-2556314,ShippingChargeback,True,0,False,GBP
205-1283953-2556314,ShippingTax,False,0,False,GBP
205-1283953-2556314,Tax,False,0,False,GBP
205-1283953-2556314,VariableClosingFee,True,0,False,GBP
205-2420129-3131530,Commission,True,0,False,GBP
205-2420129-3131530,DigitalServicesFee,True,0,False,GBP
205-2420129-3131530,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-2420129-3131530,FixedClosingFee,True,0,False,GBP
205-2420129-3131530,GiftWrap,False,0,False,GBP
205-2420129-3131530,GiftWrapTax,False,0,False,GBP
205-2420129-3131530,GiftwrapChargeback,True,0,False,GBP
205-2420129-3131530,Principal,False,0,False,GBP
205-2420129-3131530,ShippingCharge,False,0,False,GBP
205-2420129-3131530,ShippingChargeback,True,0,False,GBP
205-2420129-3131530,ShippingTax,False,0,False,GBP
205-2420129-3131530,Tax,False,0,False,GBP
205-2420129-3131530,VariableClosingFee,True,0,False,GBP
205-2520013-9976337,Commission,True,0,False,GBP
205-2520013-9976337,DigitalServicesFee,True,0,False,GBP
205-2520013-9976337,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-2520013-9976337,FixedClosingFee,True,0,False,GBP
205-2520013-9976337,GiftWrap,False,0,False,GBP
205-2520013-9976337,GiftWrapTax,False,0,False,GBP
205-2520013-9976337,GiftwrapChargeback,True,0,False,GBP
205-2520013-9976337,Principal,False,0,False,GBP
205-2520013-9976337,ShippingCharge,False,0,False,GBP
205-2520013-9976337,ShippingChargeback,True,0,False,GBP
205-2520013-9976337,ShippingTax,False,0,False,GBP
205-2520013-9976337,Tax,False,0,False,GBP
205-2520013-9976337,VariableClosingFee,True,0,False,GBP
205-2846697-8776317,Commission,True,0,False,GBP
205-2846697-8776317,DigitalServicesFee,True,0,False,GBP
205-2846697-8776317,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-2846697-8776317,FixedClosingFee,True,0,False,GBP
205-2846697-8776317,GiftWrap,False,0,False,GBP
205-2846697-8776317,GiftWrapTax,False,0,False,GBP
205-2846697-8776317,GiftwrapChargeback,True,0,False,GBP
205-2846697-8776317,Principal,False,0,False,GBP
205-2846697-8776317,ShippingCharge,False,0,False,GBP
205-2846697-8776317,ShippingChargeback,True,0,False,GBP
205-2846697-8776317,ShippingTax,False,0,False,GBP
205-2846697-8776317,Tax,False,0,False,GBP
205-2846697-8776317,VariableClosingFee,True,0,False,GBP
205-3595548-1755535,Commission,True,0,False,GBP
205-3595548-1755535,DigitalServicesFee,True,0,False,GBP
205-3595548-1755535,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-3595548-1755535,FixedClosingFee,True,0,False,GBP
205-3595548-1755535,GiftWrap,False,0,False,GBP
205-3595548-1755535,GiftWrapTax,False,0,False,GBP
205-3595548-1755535,GiftwrapChargeback,True,0,False,GBP
205-3595548-1755535,Principal,False,0,False,GBP
205-3595548-1755535,ShippingCharge,False,0,False,GBP
205-3595548-1755535,ShippingChargeback,True,0,False,GBP
205-3595548-1755535,ShippingTax,False,0,False,GBP
205-3595548-1755535,Tax,False,0,False,GBP
205-3595548-1755535,VariableClosingFee,True,0,False,GBP
205-4154031-0187535,Commission,True,0,False,GBP
205-4154031-0187535,DigitalServicesFee,True,0,False,GBP
205-4154031-0187535,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-4154031-0187535,FixedClosingFee,True,0,False,GBP
205-4154031-0187535,GiftWrap,False,0,False,GBP
205-4154031-0187535,GiftWrapTax,False,0,False,GBP
205-4154031-0187535,GiftwrapChargeback,True,0,False,GBP
205-4154031-0187535,Principal,False,0,False,GBP
205-4154031-0187535,ShippingCharge,False,0,False,GBP
205-4154031-0187535,ShippingChargeback,True,0,False,GBP
205-4154031-0187535,ShippingTax,False,0,False,GBP
205-4154031-0187535,Tax,False,0,False,GBP
205-4154031-0187535,VariableClosingFee,True,0,False,GBP
205-4441251-9573919,Commission,True,0,False,GBP
205-4441251-9573919,DigitalServicesFee,True,0,False,GBP
205-4441251-9573919,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-4441251-9573919,FixedClosingFee,True,0,False,GBP
205-4441251-9573919,GiftWrap,False,0,False,GBP
205-4441251-9573919,GiftWrapTax,False,0,False,GBP
205-4441251-9573919,GiftwrapChargeback,True,0,False,GBP
205-4441251-9573919,Principal,False,0,False,GBP
205-4441251-9573919,ShippingCharge,False,0,False,GBP
205-4441251-9573919,ShippingChargeback,True,0,False,GBP
205-4441251-9573919,ShippingTax,False,0,False,GBP
205-4441251-9573919,Tax,False,0,False,GBP
205-4441251-9573919,VariableClosingFee,True,0,False,GBP
205-4513058-8642758,Commission,True,0,False,GBP
205-4513058-8642758,DigitalServicesFee,True,0,False,GBP
205-4513058-8642758,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-4513058-8642758,FixedClosingFee,True,0,False,GBP
205-4513058-8642758,GiftWrap,False,0,False,GBP
205-4513058-8642758,GiftWrapTax,False,0,False,GBP
205-4513058-8642758,GiftwrapChargeback,True,0,False,GBP
205-4513058-8642758,Principal,False,0,False,GBP
205-4513058-8642758,ShippingCharge,False,0,False,GBP
205-4513058-8642758,ShippingChargeback,True,0,False,GBP
205-4513058-8642758,ShippingTax,False,0,False,GBP
205-4513058-8642758,Tax,False,0,False,GBP
205-4513058-8642758,VariableClosingFee,True,0,False,GBP
205-4518645-4596330,Commission,True,0,False,GBP
205-4518645-4596330,DigitalServicesFee,True,0,False,GBP
205-4518645-4596330,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-4518645-4596330,FixedClosingFee,True,0,False,GBP
205-4518645-4596330,GiftWrap,False,0,False,GBP
205-4518645-4596330,GiftWrapTax,False,0,False,GBP
205-4518645-4596330,GiftwrapChargeback,True,0,False,GBP
205-4518645-4596330,Principal,False,0,False,GBP
205-4518645-4596330,ShippingCharge,False,0,False,GBP
205-4518645-4596330,ShippingChargeback,True,0,False,GBP
205-4518645-4596330,ShippingTax,False,0,False,GBP
205-4518645-4596330,Tax,False,0,False,GBP
205-4518645-4596330,VariableClosingFee,True,0,False,GBP
205-5855931-7269923,Commission,True,0,False,GBP
205-5855931-7269923,DigitalServicesFee,True,0,False,GBP
205-5855931-7269923,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-5855931-7269923,FixedClosingFee,True,0,False,GBP
205-5855931-7269923,GiftWrap,False,0,False,GBP
205-5855931-7269923,GiftWrapTax,False,0,False,GBP
205-5855931-7269923,GiftwrapChargeback,True,0,False,GBP
205-5855931-7269923,Principal,False,0,False,GBP
205-5855931-7269923,ShippingCharge,False,0,False,GBP
205-5855931-7269923,ShippingChargeback,True,0,False,GBP
205-5855931-7269923,ShippingTax,False,0,False,GBP
205-5855931-7269923,Tax,False,0,False,GBP
205-5855931-7269923,VariableClosingFee,True,0,False,GBP
205-6452244-6992335,Commission,True,0,False,GBP
205-6452244-6992335,DigitalServicesFee,True,0,False,GBP
205-6452244-6992335,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-6452244-6992335,FixedClosingFee,True,0,False,GBP
205-6452244-6992335,GiftWrap,False,0,False,GBP
205-6452244-6992335,GiftWrapTax,False,0,False,GBP
205-6452244-6992335,GiftwrapChargeback,True,0,False,GBP
205-6452244-6992335,Principal,False,0,False,GBP
205-6452244-6992335,ShippingCharge,False,0,False,GBP
205-6452244-6992335,ShippingChargeback,True,0,False,GBP
205-6452244-6992335,ShippingTax,False,0,False,GBP
205-6452244-6992335,Tax,False,0,False,GBP
205-6452244-6992335,VariableClosingFee,True,0,False,GBP
205-8947184-9018715,Commission,True,0,False,GBP
205-8947184-9018715,DigitalServicesFee,True,0,False,GBP
205-8947184-9018715,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-8947184-9018715,FixedClosingFee,True,0,False,GBP
205-8947184-9018715,GiftWrap,False,0,False,GBP
205-8947184-9018715,GiftWrapTax,False,0,False,GBP
205-8947184-9018715,GiftwrapChargeback,True,0,False,GBP
205-8947184-9018715,Principal,False,0,False,GBP
205-8947184-9018715,ShippingCharge,False,0,False,GBP
205-8947184-9018715,ShippingChargeback,True,0,False,GBP
205-8947184-9018715,ShippingTax,False,0,False,GBP
205-8947184-9018715,Tax,False,0,False,GBP
205-8947184-9018715,VariableClosingFee,True,0,False,GBP
205-9540629-8065917,Commission,True,0,False,GBP
205-9540629-8065917,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-9540629-8065917,FixedClosingFee,True,0,False,GBP
205-9540629-8065917,GiftWrap,False,0,False,GBP
205-9540629-8065917,GiftWrapTax,False,0,False,GBP
205-9540629-8065917,GiftwrapChargeback,True,0,False,GBP
205-9540629-8065917,Principal,False,0,False,GBP
205-9540629-8065917,ShippingCharge,False,0,False,GBP
205-9540629-8065917,ShippingChargeback,True,0,False,GBP
205-9540629-8065917,ShippingTax,False,0,False,GBP
205-9540629-8065917,Tax,False,0,False,GBP
205-9540629-8065917,VariableClosingFee,True,0,False,GBP
205-9739195-8930746,Commission,True,0,False,GBP
205-9739195-8930746,DigitalServicesFee,True,0,False,GBP
205-9739195-8930746,FBAPerUnitFulfillmentFee,True,0,False,GBP
205-9739195-8930746,FixedClosingFee,True,0,False,GBP
205-9739195-8930746,GiftWrap,False,0,False,GBP
205-9739195-8930746,GiftWrapTax,False,0,False,GBP
205-9739195-8930746,GiftwrapChargeback,True,0,False,GBP
205-9739195-8930746,Principal,False,0,False,GBP
205-9739195-8930746,ShippingCharge,False,0,False,GBP
205-9739195-8930746,ShippingChargeback,True,0,False,GBP
205-9739195-8930746,ShippingTax,False,0,False,GBP
205-9739195-8930746,Tax,False,0,False,GBP
205-9739195-8930746,VariableClosingFee,True,0,False,GBP
206-0248753-3289160,Commission,True,0,False,GBP
206-0248753-3289160,DigitalServicesFee,True,0,False,GBP
