order_id,asin,sku,posted_date,amount_type,is_fee,amount,currency,tax_amount,tax_currency,tax_present
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,ShippingCharge,False,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,ShippingTax,False,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,Commission,True,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,FixedClosingFee,True,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,GiftwrapChargeback,True,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,ShippingChargeback,True,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,VariableClosingFee,True,,GBP,,,False
202-4904450-8650734,,LV-425G-BY4X,2025-12-16T16:14:31Z,DigitalServicesFee,True,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,Principal,False,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,Tax,False,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,GiftWrap,False,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,GiftWrapTax,False,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,ShippingCharge,False,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,ShippingTax,False,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,Commission,True,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,FixedClosingFee,True,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,GiftwrapChargeback,True,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,ShippingChargeback,True,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,VariableClosingFee,True,,GBP,,,False
203-9096244-4629937,,6V-EEC1-2S9Z,2025-12-16T17:10:09Z,DigitalServicesFee,True,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,Principal,False,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,Tax,False,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,GiftWrap,False,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,GiftWrapTax,False,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,ShippingCharge,False,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,ShippingTax,False,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,Commission,True,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,FixedClosingFee,True,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,GiftwrapChargeback,True,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,ShippingChargeback,True,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,VariableClosingFee,True,,GBP,,,False
205-6452244-6992335,,8M-NHB7-T8TR,2025-12-16T17:11:35Z,DigitalServicesFee,True,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,Principal,False,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,Tax,False,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,GiftWrap,False,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,GiftWrapTax,False,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,ShippingCharge,False,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,ShippingTax,False,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,Commission,True,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,FixedClosingFee,True,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,GiftwrapChargeback,True,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,ShippingChargeback,True,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,VariableClosingFee,True,,GBP,,,False
204-4366265-2725111,,DC-K5WH-R7F5,2025-12-16T17:13:29Z,DigitalServicesFee,True,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,Principal,False,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,Tax,False,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,GiftWrap,False,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,GiftWrapTax,False,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,ShippingCharge,False,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,ShippingTax,False,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,Commission,True,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,FixedClosingFee,True,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,GiftwrapChargeback,True,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,ShippingChargeback,True,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,VariableClosingFee,True,,GBP,,,False
205-4154031-0187535,,XH-0LAE-FQO5,2025-12-16T17:28:56Z,DigitalServicesFee,True,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,Principal,False,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,Tax,False,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,GiftWrap,False,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,GiftWrapTax,False,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,ShippingCharge,False,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,ShippingTax,False,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,Commission,True,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,FixedClosingFee,True,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,GiftwrapChargeback,True,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,ShippingChargeback,True,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,VariableClosingFee,True,,GBP,,,False
203-2510298-5321939,,6V-EEC1-2S9Z,2025-12-16T18:04:32Z,DigitalServicesFee,True,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,Principal,False,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,Tax,False,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,GiftWrap,False,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,GiftWrapTax,False,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,ShippingCharge,False,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,ShippingTax,False,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,Commission,True,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,FixedClosingFee,True,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,GiftwrapChargeback,True,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,ShippingChargeback,True,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,VariableClosingFee,True,,GBP,,,False
203-6462412-2111551,,6V-EEC1-2S9Z,2025-12-16T18:15:39Z,DigitalServicesFee,True,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,Principal,False,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,Tax,False,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,GiftWrap,False,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,GiftWrapTax,False,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,ShippingCharge,False,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,ShippingTax,False,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,Commission,True,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,FixedClosingFee,True,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,GiftwrapChargeback,True,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,ShippingChargeback,True,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,VariableClosingFee,True,,GBP,,,False
206-0248753-3289160,,XH-0LAE-FQO5,2025-12-16T18:16:35Z,DigitalServicesFee,True,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,Principal,False,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,Tax,False,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,GiftWrap,False,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,GiftWrapTax,False,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,ShippingCharge,False,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,ShippingTax,False,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,Commission,True,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,FixedClosingFee,True,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,GiftwrapChargeback,True,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,ShippingChargeback,True,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,VariableClosingFee,True,,GBP,,,False
204-9296358-1282742,,DC-K5WH-R7F5,2025-12-16T18:18:40Z,DigitalServicesFee,True,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,Principal,False,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,Tax,False,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,GiftWrap,False,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,GiftWrapTax,False,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,ShippingCharge,False,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,ShippingTax,False,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,Commission,True,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,FixedClosingFee,True,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,GiftwrapChargeback,True,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,ShippingChargeback,True,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,VariableClosingFee,True,,GBP,,,False
205-4518645-4596330,,Z7-26PV-O9LR,2025-12-16T18:35:45Z,DigitalServicesFee,True,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,Principal,False,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,Tax,False,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,GiftWrap,False,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,GiftWrapTax,False,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,ShippingCharge,False,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,ShippingTax,False,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,Commission,True,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,FixedClosingFee,True,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,GiftwrapChargeback,True,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,ShippingChargeback,True,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,VariableClosingFee,True,,GBP,,,False
204-1070704-9945920,,6V-EEC1-2S9Z,2025-12-16T18:58:48Z,DigitalServicesFee,True,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,Principal,False,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,Tax,False,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,GiftWrap,False,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,GiftWrapTax,False,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,ShippingCharge,False,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,ShippingTax,False,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,Commission,True,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,FixedClosingFee,True,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,GiftwrapChargeback,True,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,ShippingChargeback,True,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,VariableClosingFee,True,,GBP,,,False
202-8353291-6656345,,JV-D1TI-6UF6,2025-12-16T19:24:16Z,DigitalServicesFee,True,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,Principal,False,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,Tax,False,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,GiftWrap,False,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,GiftWrapTax,False,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,ShippingCharge,False,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,ShippingTax,False,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,Commission,True,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,FixedClosingFee,True,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,GiftwrapChargeback,True,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,ShippingChargeback,True,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,VariableClosingFee,True,,GBP,,,False
203-6536999-0381148,,LV-425G-BY4X,2025-12-16T19:25:19Z,DigitalServicesFee,True,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,Principal,False,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,Tax,False,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,GiftWrap,False,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,GiftWrapTax,False,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,ShippingCharge,False,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,ShippingTax,False,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,Commission,True,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,FixedClosingFee,True,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,GiftwrapChargeback,True,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,ShippingChargeback,True,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,VariableClosingFee,True,,GBP,,,False
202-9034501-4797143,,JV-D1TI-6UF6,2025-12-16T19:31:05Z,DigitalServicesFee,True,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,Principal,False,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,Tax,False,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,GiftWrap,False,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,GiftWrapTax,False,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,ShippingCharge,False,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,ShippingTax,False,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,Commission,True,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,FixedClosingFee,True,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,GiftwrapChargeback,True,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,ShippingChargeback,True,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,VariableClosingFee,True,,GBP,,,False
203-9193174-1239515,,6V-EEC1-2S9Z,2025-12-16T19:48:19Z,DigitalServicesFee,True,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,Principal,False,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,Tax,False,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,GiftWrap,False,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,GiftWrapTax,False,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,ShippingCharge,False,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,ShippingTax,False,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,Commission,True,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,FixedClosingFee,True,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,GiftwrapChargeback,True,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,ShippingChargeback,True,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,VariableClosingFee,True,,GBP,,,False
026-2938421-4987539,,6V-EEC1-2S9Z,2025-12-16T19:49:21Z,DigitalServicesFee,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,Principal,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,Tax,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,GiftWrap,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,GiftWrapTax,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,ShippingCharge,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,ShippingTax,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,Commission,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,FixedClosingFee,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,GiftwrapChargeback,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,ShippingChargeback,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,VariableClosingFee,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,DigitalServicesFee,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,Principal,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,Tax,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,GiftWrap,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,GiftWrapTax,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,ShippingCharge,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,ShippingTax,False,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,DigitalServicesFeeFBA,True,,GBP,,,False
202-2354261-0275516,,XH-0LAE-FQO5,2025-12-16T19:52:48Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,Principal,False,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,Tax,False,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,GiftWrap,False,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,GiftWrapTax,False,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,ShippingCharge,False,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,ShippingTax,False,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,Commission,True,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,FixedClosingFee,True,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,GiftwrapChargeback,True,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,ShippingChargeback,True,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,VariableClosingFee,True,,GBP,,,False
206-9381192-5725964,,A2-T2AC-TW3L,2025-12-16T19:55:44Z,DigitalServicesFee,True,,GBP,,,False
